         182265639 function calls (178090892 primitive calls) in 539.819 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 analysis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typeshed.py:96(import_module_decorator)
        1    0.000    0.000    0.112    0.112 typeshed.py:1(<module>)
        1    0.000    0.000    0.000    0.000 stub_value.py:9(StubModuleValue)
        1    0.000    0.000    0.000    0.000 stub_value.py:53(StubModuleContext)
        1    0.000    0.000    0.000    0.000 stub_value.py:60(TypingModuleWrapper)
        1    0.000    0.000    0.000    0.000 stub_value.py:72(TypingModuleContext)
        1    0.000    0.000    0.000    0.000 stub_value.py:79(StubFilter)
        1    0.000    0.000    0.000    0.000 stub_value.py:101(VersionInfo)
        1    0.000    0.000    0.104    0.104 stub_value.py:1(<module>)
        1    0.000    0.000    0.000    0.000 module.py:17(_ModuleAttributeName)
        1    0.000    0.000    0.000    0.000 module.py:37(SubModuleDictMixin)
        1    0.000    0.000    0.000    0.000 module.py:58(ModuleMixin)
        1    0.000    0.000    0.000    0.000 module.py:137(ModuleValue)
        1    0.000    0.000    0.000    0.000 module.py:1(<module>)
        1    0.000    0.000    0.000    0.000 klass.py:57(ClassName)
        1    0.000    0.000    0.000    0.000 klass.py:93(ClassFilter)
        1    0.000    0.000    0.000    0.000 klass.py:132(ClassMixin)
        1    0.000    0.000    0.000    0.000 klass.py:322(ClassValue)
        1    0.000    0.000    0.050    0.050 klass.py:1(<module>)
        1    0.000    0.000    0.000    0.000 arguments.py:34(ParamIssue)
        4    0.000    0.000    0.000    0.000 arguments.py:49(decorator)
        4    0.000    0.000    0.000    0.000 arguments.py:38(repack_with_argument_clinic)
        1    0.000    0.000    0.000    0.000 arguments.py:127(_AbstractArgumentsMixin)
        1    0.000    0.000    0.000    0.000 arguments.py:135(AbstractArguments)
        1    0.000    0.000    0.000    0.000 arguments.py:166(TreeArguments)
        1    0.000    0.000    0.000    0.000 arguments.py:269(ValuesArguments)
        1    0.000    0.000    0.000    0.000 arguments.py:281(TreeArgumentsWrapper)
        1    0.000    0.000    0.018    0.018 arguments.py:1(<module>)
        1    0.000    0.000    0.000    0.000 iterable.py:22(IterableMixin)
        1    0.000    0.000    0.000    0.000 iterable.py:38(GeneratorBase)
        1    0.000    0.000    0.000    0.000 iterable.py:75(Generator)
        1    0.000    0.000    0.000    0.000 iterable.py:130(ComprehensionMixin)
        1    0.000    0.000    0.000    0.000 iterable.py:178(_DictMixin)
        1    0.000    0.000    0.000    0.000 iterable.py:183(Sequence)
        1    0.000    0.000    0.000    0.000 iterable.py:220(_BaseComprehension)
        1    0.000    0.000    0.000    0.000 iterable.py:229(ListComprehension)
        1    0.000    0.000    0.000    0.000 iterable.py:242(SetComprehension)
        1    0.000    0.000    0.000    0.000 iterable.py:246(GeneratorComprehension)
        1    0.000    0.000    0.000    0.000 iterable.py:250(_DictKeyMixin)
        1    0.000    0.000    0.000    0.000 iterable.py:260(DictComprehension)
        1    0.000    0.000    0.000    0.000 iterable.py:316(SequenceLiteralValue)
        1    0.000    0.000    0.000    0.000 iterable.py:416(DictLiteralValue)
        1    0.000    0.000    0.000    0.000 iterable.py:490(_FakeSequence)
        1    0.000    0.000    0.000    0.000 iterable.py:516(FakeTuple)
        1    0.000    0.000    0.000    0.000 iterable.py:520(FakeList)
        1    0.000    0.000    0.000    0.000 iterable.py:524(FakeDict)
        1    0.000    0.000    0.000    0.000 iterable.py:560(MergedArray)
        1    0.000    0.000    0.000    0.000 iterable.py:612(Slice)
        1    0.000    0.000    0.011    0.011 iterable.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dynamic_arrays.py:133(_DynamicArrayAdditions)
        1    0.000    0.000    0.000    0.000 dynamic_arrays.py:169(_Modification)
        1    0.000    0.000    0.000    0.000 dynamic_arrays.py:188(DictModification)
        1    0.000    0.000    0.000    0.000 dynamic_arrays.py:197(ListModification)
        1    0.000    0.000    0.000    0.000 dynamic_arrays.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function.py:26(LambdaName)
        1    0.000    0.000    0.000    0.000 function.py:42(FunctionAndClassBase)
        1    0.000    0.000    0.000    0.000 function.py:56(FunctionMixin)
        1    0.000    0.000    0.000    0.000 function.py:127(FunctionValue)
        1    0.000    0.000    0.000    0.000 function.py:172(FunctionNameInClass)
        1    0.000    0.000    0.000    0.000 function.py:181(MethodValue)
        1    0.000    0.000    0.000    0.000 function.py:202(BaseFunctionExecutionContext)
        1    0.000    0.000    0.000    0.000 function.py:354(FunctionExecutionContext)
        1    0.000    0.000    0.000    0.000 function.py:378(AnonymousFunctionExecution)
        1    0.000    0.000    0.000    0.000 function.py:395(OverloadedFunctionValue)
        1    0.000    0.000    0.017    0.017 function.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parser_cache.py:1(<module>)
        1    0.000    0.000    0.000    0.000 generics.py:26(_AbstractGenericManager)
        1    0.000    0.000    0.000    0.000 generics.py:38(LazyGenericManager)
        1    0.000    0.000    0.000    0.000 generics.py:84(TupleGenericManager)
        2    0.000    0.000    0.000    0.000 generics.py:1(<module>)
        1    0.000    0.000    0.000    0.000 instance.py:26(InstanceExecutedParamName)
        1    0.000    0.000    0.000    0.000 instance.py:39(AnonymousMethodExecutionFilter)
        1    0.000    0.000    0.000    0.000 instance.py:61(AnonymousMethodExecutionContext)
        1    0.000    0.000    0.000    0.000 instance.py:84(MethodExecutionContext)
        1    0.000    0.000    0.000    0.000 instance.py:90(AbstractInstanceValue)
        1    0.000    0.000    0.000    0.000 instance.py:167(CompiledInstance)
        1    0.000    0.000    0.000    0.000 instance.py:191(_BaseTreeInstance)
        1    0.000    0.000    0.000    0.000 instance.py:305(TreeInstance)
        1    0.000    0.000    0.000    0.000 instance.py:396(AnonymousInstance)
        1    0.000    0.000    0.000    0.000 instance.py:400(CompiledInstanceName)
        1    0.000    0.000    0.000    0.000 instance.py:410(CompiledInstanceClassFilter)
        1    0.000    0.000    0.000    0.000 instance.py:425(BoundMethod)
        1    0.000    0.000    0.000    0.000 instance.py:476(CompiledBoundMethod)
        1    0.000    0.000    0.000    0.000 instance.py:484(SelfName)
        1    0.000    0.000    0.000    0.000 instance.py:513(LazyInstanceClassName)
        1    0.000    0.000    0.000    0.000 instance.py:530(InstanceClassFilter)
        1    0.000    0.000    0.000    0.000 instance.py:556(SelfAttributeFilter)
        1    0.000    0.000    0.000    0.000 instance.py:603(InstanceArguments)
        1    0.000    0.000    0.001    0.001 instance.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typing.py:38(TypingModuleName)
        1    0.000    0.000    0.000    0.000 typing.py:96(TypingModuleFilterWrapper)
        1    0.000    0.000    0.000    0.000 typing.py:100(ProxyWithGenerics)
        1    0.000    0.000    0.000    0.000 typing.py:163(ProxyTypingValue)
        1    0.000    0.000    0.000    0.000 typing.py:188(_TypingClassMixin)
        1    0.000    0.000    0.000    0.000 typing.py:202(TypingClassWithGenerics)
        1    0.000    0.000    0.000    0.000 typing.py:239(ProxyTypingClassValue)
        1    0.000    0.000    0.000    0.000 typing.py:243(TypeAlias)
        1    0.000    0.000    0.000    0.000 typing.py:281(Callable)
        1    0.000    0.000    0.000    0.000 typing.py:301(Tuple)
        1    0.000    0.000    0.000    0.000 typing.py:382(Generic)
        1    0.000    0.000    0.000    0.000 typing.py:386(Protocol)
        1    0.000    0.000    0.000    0.000 typing.py:390(AnyClass)
        1    0.000    0.000    0.000    0.000 typing.py:396(OverloadFunction)
        1    0.000    0.000    0.000    0.000 typing.py:403(NewTypeFunction)
        1    0.000    0.000    0.000    0.000 typing.py:419(NewType)
        1    0.000    0.000    0.000    0.000 typing.py:441(CastFunction)
        1    0.000    0.000    0.000    0.000 typing.py:447(TypedDictClass)
        1    0.000    0.000    0.000    0.000 typing.py:454(TypedDict)
        1    0.000    0.000    0.015    0.015 typing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:13(_BoundTypeVarName)
        1    0.000    0.000    0.000    0.000 base.py:40(_TypeVarFilter)
        1    0.000    0.000    0.000    0.000 base.py:70(_AnnotatedClassContext)
        1    0.000    0.000    0.000    0.000 base.py:82(DefineGenericBaseClass)
        1    0.000    0.000    0.000    0.000 base.py:160(GenericClass)
        1    0.000    0.000    0.000    0.000 base.py:252(_LazyGenericBaseClass)
        1    0.000    0.000    0.000    0.000 base.py:303(_GenericInstanceWrapper)
        1    0.000    0.000    0.000    0.000 base.py:320(_PseudoTreeNameClass)
        1    0.000    0.000    0.000    0.000 base.py:373(BaseTypingValue)
        1    0.000    0.000    0.000    0.000 base.py:393(BaseTypingClassWithGenerics)
        1    0.000    0.000    0.000    0.000 base.py:408(BaseTypingInstance)
        1    0.000    0.000    0.000    0.000 type_var.py:6(TypeVarClass)
        1    0.000    0.000    0.000    0.000 type_var.py:47(TypeVar)
        1    0.000    0.000    0.000    0.000 type_var.py:121(TypeWrapper)
        1    0.000    0.000    0.000    0.000 type_var.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:85(_InferenceStateProcess)
        1    0.000    0.000    0.000    0.000 __init__.py:108(InferenceStateSameProcess)
        1    0.000    0.000    0.000    0.000 __init__.py:118(InferenceStateSubprocess)
        1    0.000    0.000    0.000    0.000 __init__.py:166(CompiledSubprocess)
        1    0.000    0.000    0.000    0.000 __init__.py:284(Listener)
        1    0.000    0.000    0.000    0.000 __init__.py:350(AccessHandle)
        2    0.000    0.000    0.000    0.000 _compatibility.py:1(<module>)
        1    0.000    0.000    0.000    0.000 functions.py:255(ImplicitNSInfo)
        1    0.000    0.000    0.000    0.000 functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(_JediError)
        1    0.000    0.000    0.000    0.000 exceptions.py:5(InternalError)
        1    0.000    0.000    0.000    0.000 exceptions.py:14(WrongVersion)
        1    0.000    0.000    0.000    0.000 exceptions.py:21(RefactoringError)
        1    0.000    0.000    0.000    0.000 syntax_tree.py:50(<dictcomp>)
        2    0.000    0.000    0.000    0.000 syntax_tree.py:55(_limit_value_infers)
        1    0.000    0.000    0.000    0.000 syntax_tree.py:861(ContextualizedSubscriptListNode)
        1    0.000    0.000    0.024    0.024 syntax_tree.py:1(<module>)
        1    0.000    0.000    0.007    0.007 annotation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 param.py:21(ExecutedParamName)
        1    0.000    0.000    0.000    0.000 param.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decorator.py:9(Decoratee)
        2    0.000    0.000    0.002    0.001 decorator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mixed.py:27(MixedObject)
        1    0.000    0.000    0.000    0.000 mixed.py:101(MixedContext)
        1    0.000    0.000    0.000    0.000 mixed.py:107(MixedModuleContext)
        1    0.000    0.000    0.000    0.000 mixed.py:111(MixedName)
        1    0.000    0.000    0.000    0.000 mixed.py:140(MixedObjectFilter)
        1    0.000    0.000    0.008    0.008 mixed.py:1(<module>)
        1    0.000    0.000    0.000    0.000 conversion.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _version.py:51(NotThisMethod)
        6    0.000    0.000    0.000    0.000 _version.py:59(register_vcs_handler)
        6    0.000    0.000    0.000    0.000 _version.py:62(decorate)
        8    0.000    0.000    0.246    0.031 _version.py:72(run_command)
        2    0.000    0.000    0.000    0.000 _version.py:171(git_versions_from_keywords)
        2    0.000    0.000    0.246    0.123 _version.py:233(git_pieces_from_vcs)
        2    0.000    0.000    0.000    0.000 _version.py:334(plus_or_dot)
        2    0.000    0.000    0.000    0.000 _version.py:341(render_pep440)
        2    0.000    0.000    0.000    0.000 _version.py:470(render)
        2    0.000    0.000    0.247    0.124 _version.py:508(get_versions)
        1    0.000    0.000    0.000    0.000 interchange.py:48(TopologyEncoder)
        1    0.000    0.000    0.000    0.000 interchange.py:144(Config)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000   31.219   15.610 interchange.py:170(validate_topology)
        1    0.000    0.000  371.819  371.819 interchange.py:210(from_smirnoff)
        1    0.001    0.001  160.331  160.331 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        1    0.000    0.000    0.003    0.003 interchange.py:129(Interchange)
        1    0.000    0.000    7.370    7.370 interchange.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _version.py:20(get_keywords)
        2    0.000    0.000    0.000    0.000 _version.py:33(VersioneerConfig)
        2    0.000    0.000    0.000    0.000 _version.py:37(get_config)
        1    0.000    0.000    0.000    0.000 models.py:12(Config)
        1    0.000    0.000    0.000    0.000 models.py:9(DefaultModel)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   24.380   24.380 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.079    0.079    2.383    2.383 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    2.083    2.083   21.997   21.997 _nonbonded.py:244(_create_single_nonbonded_force)
    54003    0.090    0.000    0.131    0.000 _nonbonded.py:444(<genexpr>)
        1    0.057    0.057    0.293    0.293 _nonbonded.py:443(<listcomp>)
        1    0.000    0.000    0.349    0.349 _nonbonded.py:435(_create_exceptions)
        1    0.000    0.000    0.000    0.000 pep8.py:29(IndentationTypes)
        1    0.000    0.000    0.000    0.000 pep8.py:37(IndentationNode)
        1    0.000    0.000    0.000    0.000 pep8.py:56(BracketNode)
