3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
0.0, 1.0, 0.0, 1.0
0.883, 2.0, 180.0, 1.0
0.0, 3.0, 0.0, 1.0
0.065, 4.0, 0.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
0.0, 1.0, 0.0, 1.0
0.883, 2.0, 180.0, 1.0
0.0, 3.0, 0.0, 1.0
0.065, 4.0, 0.0, 1.0
3.625, 2.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.45, 1.0, 180.0, 1.0
1.58, 2.0, 180.0, 1.0
0.55, 3.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.8, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.08, 3.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.27, 2.0, 0.0, 1.0
0.42, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
1.8, 2.0, 0.0, 1.0
0.8, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.2, 1.0, 0.0, 1.0
0.2, 2.0, 0.0, 1.0
0.4, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.45, 1.0, 180.0, 1.0
1.58, 2.0, 180.0, 1.0
0.55, 3.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.2, 1.0, 180.0, 1.0
0.25, 2.0, 180.0, 1.0
0.18, 3.0, 0.0, 1.0
0.8, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.08, 3.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.27, 2.0, 0.0, 1.0
0.42, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
1.8, 2.0, 0.0, 1.0
0.8, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.2, 1.0, 0.0, 1.0
0.2, 2.0, 0.0, 1.0
0.4, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.45, 1.0, 180.0, 1.0
1.58, 2.0, 180.0, 1.0
0.55, 3.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.337, 1.0, 0.0, 1.0
0.216, 2.0, 180.0, 1.0
0.148, 3.0, 0.0, 1.0
0.001, 4.0, 180.0, 1.0
0.337, 1.0, 0.0, 1.0
0.216, 2.0, 180.0, 1.0
0.148, 3.0, 0.0, 1.0
0.001, 4.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.8, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.08, 3.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.406, 1.0, 180.0, 1.0
0.289, 2.0, 180.0, 1.0
0.148, 3.0, 0.0, 1.0
0.112, 4.0, 0.0, 1.0
0.406, 1.0, 180.0, 1.0
0.289, 2.0, 180.0, 1.0
0.148, 3.0, 0.0, 1.0
0.112, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.27, 2.0, 0.0, 1.0
0.42, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
1.8, 2.0, 0.0, 1.0
0.8, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.2, 1.0, 0.0, 1.0
0.2, 2.0, 0.0, 1.0
0.4, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.45, 1.0, 180.0, 1.0
1.58, 2.0, 180.0, 1.0
0.55, 3.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1, 1.0, 180.0, 1.0
0.184, 2.0, 180.0, 1.0
0.144, 3.0, 0.0, 1.0
0.078, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.196, 1.0, 180.0, 1.0
0.083, 2.0, 0.0, 1.0
0.412, 3.0, 180.0, 1.0
0.138, 4.0, 0.0, 1.0
0.8, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.08, 3.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.421, 1.0, 180.0, 1.0
0.393, 2.0, 180.0, 1.0
0.144, 3.0, 0.0, 1.0
0.145, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.27, 2.0, 0.0, 1.0
0.42, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
1.8, 2.0, 0.0, 1.0
0.8, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.2, 1.0, 0.0, 1.0
0.2, 2.0, 0.0, 1.0
0.4, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.609, 1.0, 180.0, 1.0
0.845, 2.0, 180.0, 1.0
0.085, 3.0, 180.0, 1.0
0.042, 4.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.8, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.08, 3.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.8, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.08, 3.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.45, 1.0, 180.0, 1.0
1.58, 2.0, 180.0, 1.0
0.55, 3.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.098, 1.0, 0.0, 1.0
0.259, 2.0, 180.0, 1.0
0.144, 3.0, 0.0, 1.0
0.073, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.16, 3.0, 0.0, 1.0
0.379, 1.0, 0.0, 1.0
0.027, 2.0, 180.0, 1.0
0.142, 3.0, 0.0, 1.0
0.179, 4.0, 0.0, 1.0
0.379, 1.0, 0.0, 1.0
0.027, 2.0, 180.0, 1.0
0.142, 3.0, 0.0, 1.0
0.179, 4.0, 0.0, 1.0
0.8, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.08, 3.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.706, 1.0, 0.0, 1.0
0.62, 2.0, 180.0, 1.0
0.144, 3.0, 0.0, 1.0
0.19, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.27, 2.0, 0.0, 1.0
0.42, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
1.8, 2.0, 0.0, 1.0
0.8, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.2, 1.0, 0.0, 1.0
0.2, 2.0, 0.0, 1.0
0.4, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.45, 1.0, 180.0, 1.0
1.58, 2.0, 180.0, 1.0
0.55, 3.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
2.154, 1.0, 180.0, 1.0
0.647, 2.0, 180.0, 1.0
0.058, 3.0, 0.0, 1.0
0.089, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.0, 1.0, 0.0, 1.0
0.769, 2.0, 180.0, 1.0
0.0, 3.0, 0.0, 1.0
0.031, 4.0, 180.0, 1.0
0.0, 1.0, 0.0, 1.0
0.769, 2.0, 180.0, 1.0
0.0, 3.0, 0.0, 1.0
0.031, 4.0, 180.0, 1.0
0.8, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.08, 3.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.424, 1.0, 0.0, 1.0
0.459, 2.0, 180.0, 1.0
0.058, 3.0, 0.0, 1.0
0.154, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.27, 2.0, 0.0, 1.0
0.42, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
1.8, 2.0, 0.0, 1.0
0.8, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.2, 1.0, 0.0, 1.0
0.2, 2.0, 0.0, 1.0
0.4, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.45, 1.0, 180.0, 1.0
1.58, 2.0, 180.0, 1.0
0.55, 3.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.2, 1.0, 180.0, 1.0
0.25, 2.0, 180.0, 1.0
0.18, 3.0, 0.0, 1.0
0.8, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.08, 3.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.27, 2.0, 0.0, 1.0
0.42, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
1.8, 2.0, 0.0, 1.0
0.8, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.2, 1.0, 0.0, 1.0
0.2, 2.0, 0.0, 1.0
0.4, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.098, 1.0, 0.0, 1.0
0.259, 2.0, 180.0, 1.0
0.144, 3.0, 0.0, 1.0
0.073, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.379, 1.0, 0.0, 1.0
0.027, 2.0, 180.0, 1.0
0.142, 3.0, 0.0, 1.0
0.179, 4.0, 0.0, 1.0
0.379, 1.0, 0.0, 1.0
0.027, 2.0, 180.0, 1.0
0.142, 3.0, 0.0, 1.0
0.179, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.706, 1.0, 0.0, 1.0
0.62, 2.0, 180.0, 1.0
0.144, 3.0, 0.0, 1.0
0.19, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.27, 2.0, 0.0, 1.0
0.42, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
1.8, 2.0, 0.0, 1.0
0.8, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.2, 1.0, 0.0, 1.0
0.2, 2.0, 0.0, 1.0
0.4, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.45, 1.0, 180.0, 1.0
1.58, 2.0, 180.0, 1.0
0.55, 3.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.8, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.08, 3.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.27, 2.0, 0.0, 1.0
0.42, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
1.8, 2.0, 0.0, 1.0
0.8, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.2, 1.0, 0.0, 1.0
0.2, 2.0, 0.0, 1.0
0.4, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.45, 1.0, 180.0, 1.0
1.58, 2.0, 180.0, 1.0
0.55, 3.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.8, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.08, 3.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.27, 2.0, 0.0, 1.0
0.42, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
1.8, 2.0, 0.0, 1.0
0.8, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.2, 1.0, 0.0, 1.0
0.2, 2.0, 0.0, 1.0
0.4, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.45, 1.0, 180.0, 1.0
1.58, 2.0, 180.0, 1.0
0.55, 3.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.098, 1.0, 0.0, 1.0
0.259, 2.0, 180.0, 1.0
0.144, 3.0, 0.0, 1.0
0.073, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.16, 3.0, 0.0, 1.0
0.379, 1.0, 0.0, 1.0
0.027, 2.0, 180.0, 1.0
0.142, 3.0, 0.0, 1.0
